id,price_rub
15754147,1657690.5656612054
15279539,2283132.42520884
16707753,1182907.797240989
14779254,1895758.4932753276
16771218,1367883.5096775026
16191272,1175325.211955918
14372263,1182476.3419532897
10245329,1764994.852031651
15247925,909994.9233977125
14429083,1646045.844306157
8945129,1725090.223649941
16562557,1637277.9966685674
12607416,1350835.4225401552
14851851,1293220.6703959955
13707241,1608820.5945341776
13650856,1322043.3311091017
16074305,1918176.096743739
16548488,1146439.7895782266
11260069,1236958.02570695
14281537,2008580.7470031087
12495951,1997078.720358589
12876919,1745586.3407186635
14730044,1619916.2612742025
16544516,927413.0989515703
15503866,1539862.2348552921
16164791,1047420.8676055402
13850410,1704557.7854322316
15328899,2012568.0211730404
13582721,1692872.4987680742
16831466,1984598.9862828597
16321477,1172580.6295848584
13821546,1486170.277234789
13473742,1582595.2013194943
15765374,1578449.3150051301
12502494,1871705.502361904
15015421,1316242.6678177991
14577191,1187877.8852658249
15602289,1993460.909519785
15600155,1589995.596190617
16113814,1354296.1077155527
15678930,875435.5173688565
14124184,1294118.3431833864
15073930,1584699.2232801523
15794111,1411749.8751783015
14396699,1778760.374744746
9089412,1802086.5648343023
15468873,1550896.822427646
15033746,1506732.0242910853
16096615,1166454.8024984726
12107523,1673482.4962980049
15278589,1812233.2999284589
15964347,1726337.8858604608
15460214,1778907.4815778185
14057870,1425847.2031743897
16456259,1051247.4734772537
13664553,2000099.2849995038
13033049,1136462.4693938047
14870980,1369252.575962727
11173716,2125049.997861819
13368507,1600730.367709015
14438347,1986301.5642913342
14074587,1649222.993837123
12292526,1120964.0742006244
14896952,1700234.2295980318
15869856,1950857.7357461713
16111689,1601263.4492293
13766086,1854229.2721711406
12684256,1881403.5053346138
16439850,1853898.3168206788
12027722,1541922.570588364
16461944,1483011.761478143
15909420,2084684.8074666099
16441834,1778628.4550147296
15013637,1773839.2177767153
16777012,1301834.1512540723
16734284,1095015.9081606315
15962176,1177849.2556834863
15396221,1650851.4367777943
15858131,1383708.8714392001
13965533,1122986.6614513928
13266734,1736626.5185690208
12208821,1831993.9003809486
14398847,1204898.6676219031
15262322,593750.2198982126
13020055,1306315.731740146
13713270,1253705.8975203107
15016169,1268943.9195287162
10069371,838410.0969096195
14645450,1613188.1505528353
12592648,1619344.004721655
10940058,1615301.6634199186
15103643,808458.2104334058
15873599,1245428.3431619015
12888452,1331239.3047699218
16107737,1811352.2334564673
14255296,1789637.1247811061
16630259,1486214.661116755
16092644,1360140.3518249674
12259451,1653604.7481206513
15242404,1770028.780907242
16320442,818652.5407210669
15655925,1290523.2438066474
9887072,1441275.5553649343
13986663,1866019.1168432003
13366351,1688886.4723579776
12016715,1256454.24688796
12254009,2093115.4606054788
12626903,1595669.421060022
16582269,2032510.3591243222
16764136,1124863.8903287963
9500084,1207677.0104103272
15607425,1782177.5054723728
13608242,1404905.524761132
10498378,929444.6236158435
15824429,888926.2995105325
16500721,1298588.8881584583
15110913,886813.0774607152
16025962,1468799.7179894464
15157220,1212224.6824862692
16456857,1414730.1283047935
13082627,1585566.9647028896
13136191,1277741.940297577
16831013,1349810.9634222782
14472591,1830804.8740135287
16151752,1078018.217245291
14800401,799941.181466793
15773874,1385303.5523868075
15033947,1331622.4667234977
15856418,2181989.0256750705
16397411,1111336.3820903054
15845333,1710996.6622713138
15417065,1906739.8513121346
12463652,1811414.2786512026
16805562,1364764.3350372247
15528100,1566960.8949874274
16852653,1004988.046911512
6725860,1068889.3713777275
16328035,1199266.5904763811
16821628,1081933.3610625342
16475056,1138513.9047010909
16564456,2046135.8299474642
16291189,336169.0157990488
12843429,1841672.050590463
12980341,1373222.1831212668
16852445,1389261.9745693763
14092636,1298391.893955203
12974352,1391708.9522810478
14420640,1344841.4381763989
14424803,1877682.3217970817
14572282,1373738.6753682923
12675465,1071401.6948011618
15712353,1258205.117038768
15928860,2012808.5658604482
16718710,1426765.512593795
16815197,1959400.5398225794
144995,1344127.78438989
12974610,1468559.5159349535
15798731,1398397.2256287073
15067204,1551084.5423245698
11032736,1758810.9856602368
13157070,1304776.0175449369
13367533,1007633.2225230706
15886902,1575352.0089461722
14930831,1599769.9021764733
16718738,1479871.784007573
16513783,1256884.9769598115
16709934,1487289.549366188
16128021,1803439.6747859912
16361895,1565757.8025791892
11541469,1604473.5206795144
13662706,1311127.9502871614
15920505,1542247.0775012814
15932634,1721876.5846790331
13166806,885923.0415631331
16505284,969983.2687085932
16498475,582031.6600819456
15164370,1328751.6800391069
13221257,1197969.741489931
16622577,1722814.130766225
15017045,1471588.7501576107
13747519,2005880.0271989165
16138459,971621.1856197969
13113650,1450695.3442127588
10706533,1413838.1501632445
14740780,1137357.6511109052
15658103,626878.0806370899
16250375,1409819.9861050383
11882684,1513019.9090386226
15192981,1531448.4322350668
14494579,2027258.031007875
16584566,1102595.9320171229
13270286,1348006.6000154277
14969117,1805471.2575728719
16181736,859560.077198202
15869245,1237633.496727107
16752048,996917.41211122
14465100,1347185.883484852
16814519,1439161.8881178042
14644999,898826.9955022093
13794984,1551217.1443790863
16010430,1484942.8624946582
14715465,1257806.8655538892
12378326,1412731.5743446674
16094841,1113744.2932195845
14106557,1555672.0464029955
15932855,1529869.6507516531
7247937,1689176.6561501236
11536688,1255204.3445640905
13253082,1327120.3907955945
16641239,1740778.469740536
12515826,1017173.3822694856
11656351,1458816.8396834594
10331484,1824126.4432546322
16272319,1460824.6885614905
16560054,1618867.0344713929
12476138,1235804.9776533796
11907324,975941.5099218541
15491170,1282708.065303762
14120700,1843799.7023095791
16836193,1590822.384858172
11652772,1767645.8198498022
15382357,2677903.513756574
16034198,1497102.18092799
13675276,1757275.800452826
16653570,1460092.104650267
14651942,1487019.4700420427
12379168,1822848.9964619847
12970805,1607781.1851644504
16674924,1221300.1282910747
12642283,1248255.6711925897
15357153,1202518.0912044514
7854031,1872210.1474703073
16123539,1050188.0418683374
16769436,926161.9524140095
14940694,1698333.016658921
15545201,1606787.1897766874
14690915,1440246.0186868461
5536144,1021704.8889526244
14849935,1368537.6954332078
15178313,1056909.8281548468
16770815,1486271.7262732596
15532248,1205376.400684854
15786970,1271600.9590844358
15569397,1549517.2782322713
15654009,1197963.853450452
15600161,1264514.0351352193
13189693,972477.5897381081
11201470,2240230.879340824
15253137,1736791.26743431
16423942,1784411.9587857772
16084343,1535747.9814734315
15054330,1054313.6046569399
16081929,1966140.2383184906
14262497,2328481.1762446696
12622465,1195099.8333766237
15673373,1396210.6222210734
13959997,1893817.7257047906
16815775,1446824.7969428515
12275518,1121546.7426115405
14096535,790105.0695758595
16714103,915680.8645921164
14341724,1385715.7279236573
14338619,1682309.1748765057
15883334,1640333.1797276372
14558050,1647758.210868969
15601968,1148411.758173133
14189623,1320981.3276053064
14777734,1669345.837270855
16338721,1389186.7333805296
13857590,1046241.0659541183
9756104,992591.3990448178
15197160,1597673.9259952828
16734217,1573309.9255130552
16228237,1334259.7067318822
15626194,2088840.158552733
15432372,1390927.8339303827
16402499,1281919.0352192577
16199144,1261294.0543853848
15811215,1583053.3763568248
12368859,1442174.5046662744
15925414,1317037.122428286
14298737,1674196.579525749
16499082,1741818.9283563506
16794121,1924686.5724681616
14106067,1343196.5086794945
15419891,1945692.3601579745
15956337,1372301.3622497928
14589928,1449391.3219690411
16127864,997660.4771170744
15169652,1355451.383388521
12501706,1254151.801930762
15258376,1314831.2837195604
14437490,1650528.066142657
15375334,1872517.672419859
14623270,1282398.182822789
15662027,1903414.8124543421
14187137,1331856.5650782378
15913572,1241455.2214494916
15910210,948197.8567791934
14506376,1723915.5092493654
16657075,1381845.4396186245
14619322,1183135.7386746719
16311303,1359934.0980298382
2093055,1578393.906206041
14586432,2105867.6450767154
14453974,1353968.397646625
10587051,1546098.379242997
7900296,1472442.6144199905
16817103,942891.0782206792
13720392,1651368.3832649074
15923844,1694790.0627498683
13075074,1133967.8584761363
15185094,2144772.6449858374
15375495,1693567.8180568567
16626312,1007161.9841277959
16245979,1588986.6285288306
15674727,622825.7280691516
15853665,1374306.5305139867
16452836,1067786.492087677
15243529,1391247.1600191595
15157068,1462991.9603389285
13784460,1616320.1448977785
15765765,1335798.8886645758
12921779,1300189.103517906
16549307,1361648.8727656533
15986190,935643.7030385362
15300415,1093110.1350188123
16774238,2254170.242581075
14914390,1201446.9016178348
16219991,996545.0325034506
14809356,1568667.577884792
16757934,1074314.1923258826
15155137,927975.4559985052
10459361,1444551.4451350747
13890589,1871439.693474297
8162554,1151387.0355177862
9648699,1494497.2173093315
12850350,1443047.6531684988
15542046,861542.4880497154
14160426,1661295.4576942485
16499523,1996358.6088226854
9147651,2537591.882853148
15940283,1189102.780313793
16238365,1519984.4037792408
16775011,1281455.0270306636
16501123,1109207.9192980544
13372645,1094905.1258209534
13756796,1746013.2470552225
9122367,1788883.2683356681
12084969,1172742.707220567
16796696,1799589.992649641
16784139,1206734.9639713985
15757261,1345211.4259444175
16072560,1686038.7224625652
10016870,1747759.3348611137
13057769,2354200.4416225385
15810438,1012938.7842189812
15797494,854257.2885107015
16665278,978688.0229134466
15504572,1169375.9479039293
12451492,1723860.8336346482
10815259,1107156.765056353
15008079,1298200.6120160162
10143811,1747041.4272939735
15070174,1494425.6043933835
15648655,992072.68976359
6184342,1511897.8076187347
16295903,1813194.6711321736
15897180,1065753.6550030443
9572702,1657134.5842245868
7183900,1645863.7336881594
16770087,1447100.1879770893
16350328,1158196.6271731765
10999711,1444385.0996443457
16699772,1664027.3484742371
16403909,1828211.5380388815
13880496,1921852.9546933172
14337949,1446063.2063066054
14666381,1032866.5067512915
16330988,1261854.6560799126
9654485,1101005.3497845824
14080212,1195303.6139933555
13714181,936417.3550140455
14494333,1018079.6325854796
16850004,1376565.8542073127
16794735,1750044.2713575447
12652524,1782561.9915211736
13800794,702089.6400305453
14152163,1877801.7922273283
16496415,1702694.7165506696
12073683,1423134.6665285553
16512231,1417458.6292943857
13624749,676421.2033480117
14515264,1718881.6611308558
15054199,1753547.5651016845
16719275,1586430.7914258365
14792984,2105706.928288593
12385335,1655870.7836148052
15940651,1904117.7774239972
15307298,1420841.7021740132
13960864,1546873.8093726682
16577496,1088649.7963483091
16323598,1444946.979806541
15838914,1159761.409613132
14613984,773587.4995290823
16799562,1711087.0834593081
10209862,1458937.1097241512
15292513,1465063.1314248892
11713843,1323684.9115283454
14403300,1634414.8038633289
16441511,1400859.3211709117
13608958,769951.939349958
16135468,1760746.2371461473
11601581,1935154.8336751414
11457615,1520321.0382763625
15654915,1311789.6890319844
9639759,1823323.2828952533
16306068,1799846.7333955492
9821348,929327.0609691285
16769896,1631238.504416509
10381203,952964.2271116273
12504572,1795043.3017815205
12617119,1266934.03132196
16222933,1245631.5082768581
221251,835035.5567501701
16657720,1830909.887530086
16398994,1408313.487542373
16560699,2099112.5112717086
14835928,1050848.2718204544
14722102,1593531.5376735316
12725077,1677540.679777793
13366116,2086080.9584743367
15958899,1733128.775912042
15906035,1471255.7472226745
10726616,1584567.6630310765
15352472,1630176.1263740936
14880544,1146469.0337951954
15715641,2234030.7302068984
16240193,858023.3385487959
13166829,1759574.444523247
14971504,1526044.1004450251
13006145,864367.4654007708
15267686,922146.984811016
14812036,1500951.3830637247
11512738,1300490.4485954277
15557531,1278824.2402920898
13702411,1553038.0595573501
14644766,1574307.1019499062
12088474,1574498.276812609
11803911,1620644.9491471767
13653062,1122143.7392926712
16696645,1366204.5402868672
15711269,2398390.7123834305
15624005,1510545.2459990727
11955529,1025677.1423179168
15630214,1261193.7366461037
6754528,1127526.3966827765
10698952,687834.844917976
15205677,1737230.2631136645
15814050,1844951.3526696223
15081075,1429005.736726975
15397140,1375237.563662726
16673902,1422673.3030260787
14165760,1620788.9429675369
12996982,1507816.7082601793
14737509,1656741.5316981636
15822477,1589035.5111581564
12137619,1502609.9070392638
15320187,1191851.7052731314
16622894,1826713.549738177
15693887,1442239.0536786707
12110281,1737980.4976414503
15640619,1790972.2403264963
12906069,1149238.034669186
13844436,1727638.7559149903
16560457,1650392.5940224433
12446792,1248065.5773029288
16812511,945375.7548300992
5865118,1634150.416701871
6539866,1450934.9218095818
16706645,1628105.5154030772
16531805,944369.7633927856
16754402,1005488.2173610122
13850381,1251021.394605845
7266870,1856308.4280718234
10921768,1493831.3491680934
13960320,1514705.058273234
14832758,1491969.3624569632
14919469,1705661.4928635377
14010343,1795990.7395052726
11625242,880118.3257784805
10414012,1015495.1417995564
12103889,1591959.5210881333
15303743,1075313.5597814573
16545294,1267519.5821420946
14373519,1497798.670242635
16262386,1211888.2064914326
16439658,743938.8285880125
12969900,1304123.6435105312
15014984,2104827.6587009104
14252774,821056.7420466753
9218136,1093475.8510287388
14668569,806036.920488376
16335004,2209504.069137946
16714194,643954.2369479154
16245096,1162273.7424894236
11524789,1614746.2913351327
13521932,1591896.180075962
14262275,1096537.4157844072
16460923,1087964.2929734157
14123723,1237358.3176666761
15000183,1667400.7681607087
14375699,1694643.1636475392
12269624,1305470.3987820742
11268840,1518456.9211543768
16799239,1426731.350953392
15077422,1445464.993710832
14188830,1155979.7699814432
14538527,1079715.830670658
16488834,854101.1315810217
11354899,1689256.8729893374
16834897,1052149.0285540586
15975239,1160571.5023597702
15552738,1046134.1911203361
16170395,1346138.235256654
11814895,1699360.733396457
15692010,1364250.486279338
